dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.1,mean,224.52053858546495,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.1,locf,59.81271921534797,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.1,linear,44.19846430841422,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.1,knn,35.93660226271222,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.1,mice,35.53170990232908,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.2,mean,224.64072004913427,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.2,locf,58.82944504587188,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.2,linear,44.227085600871106,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.2,knn,82.54134384008981,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.2,mice,47.871532677874015,12,5000
cheating,Frage_1_001_TN5_edit.csv,0.05,mean,230.88983478701232,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.05,locf,315.13192728120157,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.05,linear,281.8896060403316,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.05,knn,118.15113551774967,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.05,mice,118.85130860919077,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.1,mean,234.32765999628003,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.1,locf,314.3553289147409,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.1,linear,280.22923026877015,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.1,knn,139.31690975163968,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.1,mice,118.5599575823165,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.2,mean,229.83881909107401,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.2,locf,314.4311259778556,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.2,linear,278.4112801901304,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.2,knn,189.95435091180087,9,3629
cheating,Frage_1_001_TN5_edit.csv,0.2,mice,123.53764081768577,9,3629
cheating,Frage_1_003_TN3_edit.csv,0.05,mean,167.34434395015668,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.05,locf,219.39654658347567,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.05,linear,197.4618738821538,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.05,knn,124.20229704326684,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.05,mice,69.1177600424245,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.1,mean,176.093006586863,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.1,locf,222.04255136314134,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.1,linear,202.3347708378212,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.1,knn,149.80874487087144,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.1,mice,81.29961038900566,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.2,mean,183.29610823968812,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.2,locf,230.2316546776797,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.2,linear,206.55486842824365,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.2,knn,170.48019532567866,8,5000
cheating,Frage_1_003_TN3_edit.csv,0.2,mice,91.26499436953533,8,5000
cheating,Frage_1_004_TN2_edit.csv,0.05,mean,265.61688675827816,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.05,locf,320.82546196342093,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.05,linear,279.5110799454245,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.05,knn,84.88190548495645,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.05,mice,106.30094438708502,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.1,mean,262.2408368537638,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.1,locf,320.0814521514814,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.1,linear,279.4090371014471,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.1,knn,99.63676887575159,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.1,mice,97.86321685308364,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.2,mean,259.5522927361963,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.2,locf,314.8642697131638,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.2,linear,282.4665169836949,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.2,knn,170.02928071563102,10,5000
cheating,Frage_1_004_TN2_edit.csv,0.2,mice,116.26427999464566,10,5000
cheating,Frage_1_005_TN1_edit.csv,0.05,mean,182.44383131542264,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.05,locf,121.27631056276621,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.05,linear,110.64280205661058,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.05,knn,16.58601825134229,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.05,mice,37.8468665605589,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.1,mean,189.82194860140754,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.1,locf,131.0099079627956,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.1,linear,116.41329903091501,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.1,knn,41.79480974680605,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.1,mice,43.406008091601706,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.2,mean,186.9849231141758,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.2,locf,128.9490830767694,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.2,linear,114.62361655558038,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.2,knn,71.99930142010719,12,5000
cheating,Frage_1_005_TN1_edit.csv,0.2,mice,49.358775190495585,12,5000
cheating,Frage_2_002_TN4_edit.csv,0.05,mean,298.79126625111746,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.05,locf,395.9403870713957,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.05,linear,347.5343580441904,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.05,knn,127.36035359239743,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.05,mice,114.84404606108912,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.1,mean,304.32812238813386,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.1,locf,398.666189692759,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.1,linear,354.6620065087363,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.1,knn,163.47952696904483,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.1,mice,122.56419771623821,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.2,mean,301.69554445713493,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.2,locf,399.85214869224916,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.2,linear,358.3280814423681,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.2,knn,222.21778074900624,10,5000
cheating,Frage_2_002_TN4_edit.csv,0.2,mice,138.02741392133677,10,5000
cheating,Frage_2_003_TN3_edit.csv,0.05,mean,260.82829904161474,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.05,locf,335.4780473612667,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.05,linear,294.94419302635987,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.05,knn,165.85178242823167,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.05,mice,109.22071301052068,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.1,mean,275.2800041351501,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.1,locf,357.1413270023494,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.1,linear,316.144186082389,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.1,knn,200.8046457190877,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.1,mice,117.84324206854585,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.2,mean,276.30531639317593,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.2,locf,349.2290055447938,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.2,linear,306.1241849641625,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.2,knn,231.18654578310714,8,5000
cheating,Frage_2_003_TN3_edit.csv,0.2,mice,131.1141254551404,8,5000
cheating,Frage_2_004_TN2_edit.csv,0.05,mean,275.3055157466659,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.05,locf,286.5737758972397,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.05,linear,256.97469931022397,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.05,knn,67.42954656453104,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.05,mice,98.11069495048481,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.1,mean,272.4372140834827,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.1,locf,280.97545550768564,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.1,linear,243.72893239502153,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.1,knn,92.98287705190994,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.1,mice,103.53805673661499,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.2,mean,272.52976650807824,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.2,locf,276.72583097680047,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.2,linear,247.3005107657746,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.2,knn,157.345064774281,11,5000
cheating,Frage_2_004_TN2_edit.csv,0.2,mice,128.776503990615,11,5000
cheating,Frage_3_002_TN4_edit.csv,0.05,mean,280.4476674127684,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.05,locf,383.3379752071671,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.05,linear,347.70317680833284,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.05,knn,34.24996451005173,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.05,mice,67.83430534112094,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.1,mean,278.5503509845141,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.1,locf,383.8077288557414,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.1,linear,346.4653097655687,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.1,knn,75.41326921022582,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.1,mice,75.59024021756296,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.2,mean,277.4342455202078,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.2,locf,371.4292993366055,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.2,linear,339.7670658961357,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.2,knn,132.98850012489478,12,4804
cheating,Frage_3_002_TN4_edit.csv,0.2,mice,89.36326825601907,12,4804
cheating,Frage_3_003_TN3_edit.csv,0.05,mean,249.74691983158698,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.05,locf,283.5364433921127,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.05,linear,253.95557819872994,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.05,knn,22.17624166521106,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.05,mice,55.29009552677291,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.1,mean,245.6145075380027,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.1,locf,281.84095596704475,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.1,linear,248.0122499182294,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.1,knn,48.97763590732455,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.1,mice,59.12758216840229,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.2,mean,244.1016141637899,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.2,locf,280.0590503551606,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.2,linear,251.72323054122276,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.2,knn,105.67102700491786,12,4121
cheating,Frage_3_003_TN3_edit.csv,0.2,mice,74.2799870614361,12,4121
cheating,Frage_3_005_TN1_edit.csv,0.05,mean,230.53748409774911,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.05,locf,192.00050805601037,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.05,linear,168.56588655265256,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.05,knn,18.53655665203751,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.05,mice,29.665242292476847,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.1,mean,234.82019566378028,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.1,locf,206.09400809084798,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.1,linear,178.96794214694214,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.1,knn,36.307670847452954,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.1,mice,37.02897371877976,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.2,mean,232.82461981154648,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.2,locf,194.93819806265924,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.2,linear,173.09101397377813,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.2,knn,72.82887249400505,12,2206
cheating,Frage_3_005_TN1_edit.csv,0.2,mice,51.785812341217486,12,2206
cheating,Frage_4_002_TN4_edit.csv,0.05,mean,361.37227949563794,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.05,locf,466.0561554432104,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.05,linear,422.71912179331025,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.05,knn,138.4812297527924,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.05,mice,137.32815234372424,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.1,mean,356.535665310558,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.1,locf,478.5039331782944,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.1,linear,423.3818427736349,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.1,knn,175.81612867705434,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.1,mice,152.12963902074708,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.2,mean,361.81484939401525,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.2,locf,477.34310475499916,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.2,linear,429.9101030852625,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.2,knn,281.6834280190489,10,5000
cheating,Frage_4_002_TN4_edit.csv,0.2,mice,165.65891207073363,10,5000
cheating,Frage_4_003_TN3_edit.csv,0.05,mean,325.42736991953336,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.05,locf,326.65966625453484,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.05,linear,286.04829679404673,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.05,knn,41.98533486436154,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.05,mice,77.13574357174393,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.1,mean,327.08685902461923,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.1,locf,330.09796687731836,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.1,linear,297.82989312943414,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.1,knn,82.36307882321059,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.1,mice,86.26936645519794,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.2,mean,331.42151583426715,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.2,locf,333.2830308825991,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.2,linear,294.9948142175731,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.2,knn,177.726950663803,12,5000
cheating,Frage_4_003_TN3_edit.csv,0.2,mice,109.31471241986777,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.05,mean,337.25631532676704,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.05,locf,225.03255731252926,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.05,linear,197.1089917026646,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.05,knn,37.10444039422322,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.05,mice,61.61082111789417,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.1,mean,321.7796373069094,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.1,locf,221.66195477579456,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.1,linear,194.19762740484927,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.1,knn,60.84191010758799,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.1,mice,65.82230669182327,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.2,mean,327.4207786440967,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.2,locf,212.89871716293726,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.2,linear,193.97120959380445,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.2,knn,137.1723322633951,12,5000
cheating,Frage_4_005_TN1_edit.csv,0.2,mice,83.17067939864927,12,5000
cheating,Frage_5_002_TN4_edit.csv,0.05,mean,275.00193226158916,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.05,locf,363.1108371490637,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.05,linear,316.91959007488043,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.05,knn,105.0230700873103,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.05,mice,116.01051821130692,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.1,mean,274.90465447811573,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.1,locf,373.7385069849425,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.1,linear,329.2562875406688,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.1,knn,140.2946534846254,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.1,mice,118.57631313033312,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.2,mean,274.36447213272606,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.2,locf,364.4745209407002,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.2,linear,327.66346708977125,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.2,knn,201.47681441208937,10,5000
cheating,Frage_5_002_TN4_edit.csv,0.2,mice,133.8468155163919,10,5000
cheating,Frage_5_005_TN1_edit.csv,0.05,mean,194.68994819048285,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.05,locf,157.45094554826773,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.05,linear,141.02387267473978,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.05,knn,23.885818434675716,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.05,mice,41.37391602477108,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.1,mean,190.05624686993787,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.1,locf,164.7169887197673,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.1,linear,146.08303218216304,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.1,knn,37.74012911951044,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.1,mice,53.25064086796063,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.2,mean,190.49680407253348,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.2,locf,161.41265169259682,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.2,linear,146.0833954572913,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.2,knn,73.80532744434873,12,5000
cheating,Frage_5_005_TN1_edit.csv,0.2,mice,58.922456490783475,12,5000
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.05,mean,215.00913599194115,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.05,locf,75.83938113378231,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.05,linear,64.10183835968354,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.05,knn,44.402356062473636,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.05,mice,35.697554316341176,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.1,mean,211.44200495082117,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.1,locf,79.49674058932223,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.1,linear,53.511614335173434,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.1,knn,66.05640379518529,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.1,mice,45.24429973579656,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.2,mean,219.174970497579,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.2,locf,79.06684588342773,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.2,linear,58.51038550266054,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.2,knn,158.12163014274134,11,4008
cheating,Frage 1_001_Anonymous 09-05-23 12h04m.csv,0.2,mice,62.67015056591042,11,4008
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.05,mean,233.95963155608493,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.05,locf,278.14376373106745,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.05,linear,244.89942565925554,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.05,knn,115.19750963003553,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.05,mice,79.50204088743406,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.1,mean,237.82897656026526,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.1,locf,271.93980809256294,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.1,linear,236.66167179135647,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.1,knn,131.55664047323089,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.1,mice,89.99026498967952,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.2,mean,234.67984480343966,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.2,locf,273.55236566099654,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.2,linear,245.74525629550035,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.2,knn,204.2355140194054,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h35m.csv,0.2,mice,104.82280671293641,8,5000
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.05,mean,200.95014851907075,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.05,locf,63.26848252379541,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.05,linear,52.603689424515004,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.05,knn,57.876086164406836,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.05,mice,31.39839322546673,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.1,mean,195.64586135899435,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.1,locf,73.50145516824693,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.1,linear,53.727088572962,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.1,knn,106.8740383612152,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.1,mice,57.37867038227192,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.2,mean,192.3552990843664,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.2,locf,67.32186471909436,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.2,linear,49.796632816549064,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.2,knn,156.8026565730096,11,2705
cheating,Frage 1_001_Anonymous 23-01-24 10h57m.csv,0.2,mice,53.404783091369076,11,2705
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.05,mean,268.7111968646143,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.05,locf,75.55815057161772,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.05,linear,63.87126385853291,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.05,knn,76.03632742562313,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.05,mice,111.41503379708897,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.1,mean,261.859610432401,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.1,locf,91.47286018986658,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.1,linear,60.81167320336492,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.1,knn,99.10894851936156,11,4130
cheating,Frage 1_002_Anonymous 23-01-24 10h34m.csv,0.1,mice,107.83018186169089,11,4130
